filename,width,height,class,xmin,ymin,xmax,ymax
aug5_re_metalKey_4.jpg,600,400,metalKey,124.257774,49.694824,396.6837,250.26932
aug5_re_spiderRing_4.jpg,600,432,spiderRing,336.17783,44.638912,439.67172,179.07248
aug5_re_voiceRecorder_9.jpg,600,400,voiceRecorder,153.00926,147.56944,326.6204,278.81943
aug5_re_yellowBag_10.jpg,600,400,yellowBag,166.08797,62.73148,391.31946,305.78705
aug5_re_plaidPencil_9.jpg,600,481,plaidPencil,459.85202,178.49472,520.9631,370.39847
aug5_re_redBow_2.jpg,600,400,redBow,165.01462,93.66129,532.02856,326.53168
aug5_re_silverStraw_7.jpg,600,400,silverStraw,257.87036,28.472221,307.06018,355.90277
aug5_re_legoBracelet_5.jpg,600,400,legoBracelet,254.52057,201.8093,314.47446,290.2187
aug5_re_cupcakePaper_5.jpg,600,307,cupcakePaper,238.01169,169.58096,336.72516,253.31886
aug5_re_redWhistle_11.jpg,600,400,redWhistle,89.074066,229.43407,254.46759,329.31833
aug5_re_rainbowPens_4.jpg,600,400,rainbowPens,300.34723,83.44907,364.4676,362.15277
aug5_re_gyroscope_11.jpg,600,400,gyroscope,222.05151,60.891956,448.8516,275.84985
aug5_re_rainbowPens_5.jpg,600,400,rainbowPens,65.27778,96.99074,526.27313,331.36575
aug5_re_cloudSign_5.jpg,600,400,cloudSign,138.4259,22.222223,482.6389,400
aug5_re_cupcakePaper_4.jpg,600,400,cupcakePaper,274.89575,130.86888,420.96054,273.11426
aug5_re_canadaPencil_4.jpg,600,400,canadaPencil,34.375,113.888885,536.4583,283.10184
aug5_re_miniCards_1.jpg,600,400,miniCards,77.12215,71.12928,363.03458,400
aug5_re_gClamp_6.jpg,600,400,gClamp,282.9861,26.50463,445.9491,386.3426
aug5_re_giftBag_9.jpg,600,400,giftBag,174.765,0,482.40387,332.83466
aug5_re_sign_8.jpg,600,400,sign,206.68892,0,465.0889,400
aug5_re_yellowBalloon_3.jpg,600,400,yellowBalloon,276.97757,87.83281,530.6813,344.3143
aug5_re_noisemaker_7.jpg,600,400,noisemaker,203.66566,86.46384,494.8694,277.43607
aug5_re_canadaPencil_7.jpg,600,400,canadaPencil,3.587963,165.39352,568.28705,226.15741
aug5_re_gClamp_4.jpg,600,400,gClamp,204.62962,84.375,393.1713,361.22684
aug5_re_hairClip_3.jpg,600,400,hairClip,229.80215,78.28223,369.26398,222.25784
aug5_re_rubiksCube_2.jpg,600,400,rubiksCube,250.92593,155.32408,364.81482,295.60184
aug5_re_miniCards_2.jpg,600,400,miniCards,111.51427,0,521.3493,290.73718
aug5_re_redDart_7.jpg,600,400,redDart,160.30093,132.17592,501.27313,314.4676
aug5_re_pinkEraser_1.jpg,600,400,pinkEraser,208.56482,184.72221,423.14816,295.1389
aug5_re_brownDie_11.jpg,600,400,brownDie,212.46994,159.74496,301.70605,254.7681
aug5_re_yellowBag_1.jpg,600,349,yellowBag,0,0,600,349
aug5_re_blueSunglasses_8.jpg,600,403,blueSunglasses,281.2726,60.775585,464.4975,171.32927
aug5_re_cowbell_1.jpg,600,400,cowbell,154.28143,62.235504,393.32773,303.08475
aug5_re_eyeball_9.jpg,600,523,eyeball,0,416.73093,106.04231,523
aug5_re_stickerBox_4.jpg,600,400,stickerBox,277.66202,151.96759,451.27313,325.92593
aug5_re_cowbell_3.jpg,600,400,cowbell,97.064095,0,368.1289,304.89545
aug5_re_yellowBag_3.jpg,600,400,yellowBag,127.783165,41.59241,459.9161,395.8934
aug5_re_miniCards_4.jpg,600,264,miniCards,274.70773,118.65282,318.52594,175.7082
aug5_re_cowbell_2.jpg,600,400,cowbell,189.98166,41.388134,488.03787,311.0138
aug5_re_noisemaker_12.jpg,600,400,noisemaker,61.003292,10.513142,592.2052,400
aug5_re_partyFavor_8.jpg,600,400,partyFavor,230.20833,133.10185,354.62964,266.2037
aug6_re_stickerBox_8.jpg,600,492,stickerBox,271.83344,167.5548,383.9931,276.91187
aug6_re_blueSunglasses_6.jpg,600,400,blueSunglasses,153.63226,52.037003,450.24765,290.34442
aug6_re_redDart_12.jpg,600,400,redDart,86.41119,20.117481,432.17102,330.64072
aug6_re_cactusPaper_12.jpg,600,400,cactusPaper,268.98148,0.11574074,558.3333,393.98148
aug6_re_stickerBox_9.jpg,600,547,stickerBox,305.43756,43.79985,591.7081,333.75763
aug6_re_sign_3.jpg,600,400,sign,171.64352,41.550926,344.67593,400
aug6_re_blueSunglasses_5.jpg,600,400,blueSunglasses,122.68519,86.34259,468.40277,294.21295
aug6_re_eyeball_5.jpg,600,311,eyeball,197.33853,151.26338,354.19998,303.62527
aug6_re_eyeball_1.jpg,600,400,eyeball,315.48285,168.17267,387.05045,240.01958
aug6_re_birdCall_10.jpg,600,400,birdCall,120.51007,65.77166,394.00546,287.5309
aug6_re_vancouverCards_9.jpg,600,400,vancouverCards,45.819637,94.82708,465.31448,355.4405
aug6_re_pinkEraser_8.jpg,600,400,pinkEraser,289.00464,159.14352,481.48148,267.7083
aug6_re_gClamp_9.jpg,600,400,gClamp,138.47643,43.578594,316.9176,378.8965
aug6_re_yellowBag_8.jpg,600,381,yellowBag,79.18847,29.765356,518.0741,267.72003
aug6_re_blueSunglasses_1.jpg,600,400,blueSunglasses,120.287964,163.42395,410.1206,321.99796
aug6_re_voiceRecorder_11.jpg,600,400,voiceRecorder,255.32407,121.99074,470.8333,251.27316
aug6_re_noisemaker_8.jpg,600,400,noisemaker,0,114.72543,600,324.6884
aug6_re_partyFavor_2.jpg,600,525,partyFavor,294.0457,76.82756,561.8745,234.72348
aug6_re_brownDie_7.jpg,600,400,brownDie,267.82407,158.68056,332.4074,220.37036
aug6_re_blueSunglasses_2.jpg,600,400,blueSunglasses,169.21295,100.69444,449.42133,275.81018
aug6_re_cactusPaper_4.jpg,600,400,cactusPaper,295.02313,0.11574074,597.2222,352.0833
aug6_re_turtle_5.jpg,600,400,turtle,203.7037,139.93056,431.36572,297.10648
aug6_re_cloudSign_9.jpg,600,400,cloudSign,63.87726,0,570.0085,400
aug6_re_gyroscope_1.jpg,600,400,gyroscope,188.759,75.92856,391.73602,321.9688
aug6_re_silverStraw_8.jpg,600,400,silverStraw,289.10617,0,353.0726,394.55298
aug6_re_cupcakePaper_8.jpg,600,400,cupcakePaper,154.27124,0,419.22928,251.51088
aug6_re_trophy_1.jpg,600,400,trophy,208.00748,104.926605,573.0538,312.6812
aug6_re_cowbell_10.jpg,600,400,cowbell,123.03133,21.501602,406.80923,307.8315
aug6_re_miniCards_12.jpg,600,400,miniCards,0,13.2854805,252.73279,279.9532
aug6_re_cactusPaper_5.jpg,600,400,cactusPaper,0,11.130972,228.94864,352.21896
aug6_re_gyroscope_3.jpg,600,400,gyroscope,287.76523,162.00131,511.84552,346.72665
aug6_re_partyFavor_11.jpg,600,400,partyFavor,181.4925,126.760086,391.6938,333.0174
aug6_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,254.63748,82.40187,458.10968,284.94815
aug6_re_paperPlate_6.jpg,600,400,paperPlate,33.56482,36.689816,446.99072,400
aug6_re_legoBracelet_9.jpg,600,400,legoBracelet,408.90683,249.05675,494.3235,338.29285
aug6_re_legoBracelet_12.jpg,600,276,legoBracelet,106.19669,130.23723,219.47688,188.56352
aug6_re_metalKey_9.jpg,600,400,metalKey,249.10013,6.083347,533.5107,289.51865
aug6_re_paperPlate_12.jpg,600,400,paperPlate,82.6074,41.597786,562.9092,391.23755
aug6_re_gyroscope_7.jpg,600,400,gyroscope,165.16205,121.06482,384.02777,279.2824
aug6_re_carabiner_7.jpg,600,400,carabiner,92.30341,110.57216,341.2571,243.1051
aug6_re_birdCall_9.jpg,600,400,birdCall,149.88428,127.31482,451.27313,374.30557
aug6_re_paperPlate_11.jpg,600,400,paperPlate,39.001625,0,600,400
aug6_re_pinkCandle_10.jpg,600,400,pinkCandle,188.31018,161.11111,267.82407,306.25
aug6_re_lavenderDie_7.jpg,325,600,lavenderDie,0.602417,463.92374,144.57831,600
aug6_re_redBow_8.jpg,600,343,redBow,67.354065,0,502.4621,302.16257
aug6_re_turtle_10.jpg,600,400,turtle,263.09753,149.42062,440.97903,303.72107
aug6_re_birdCall_8.jpg,600,400,birdCall,271.875,111.921295,405.90277,231.94444
aug6_re_trophy_10.jpg,600,400,trophy,159.83797,73.84259,446.2963,400
aug6_re_hairClip_10.jpg,600,400,hairClip,186.50922,126.822586,351.81302,297.269
aug6_re_carabiner_9.jpg,600,400,carabiner,41.550903,81.59722,599.8843,365.625
aug6_re_cloudSign_1.jpg,600,400,cloudSign,27.760237,0,558.7894,400
aug6_re_pinkCandle_4.jpg,600,400,pinkCandle,267.3611,141.31944,317.93982,299.07407
aug6_re_redBow_4.jpg,600,400,redBow,188.55133,137.9997,549.7865,282.3573
aug6_re_glassBead_6.jpg,600,400,glassBead,243.22784,206.69449,317.41766,277.52783
aug6_re_glassBead_6.jpg,600,400,glassBead,320.19543,166.87967,394.38525,237.713
aug6_re_glassBead_6.jpg,600,400,glassBead,410.70468,148.82411,484.89453,219.65744
aug6_re_pinkCandle_5.jpg,600,400,pinkCandle,299.79364,191.57968,413.30063,369.6909
aug6_re_cupcakePaper_11.jpg,600,400,cupcakePaper,273.76718,122.85348,524.4617,343.22385
aug6_re_carabiner_8.jpg,600,400,carabiner,236.94775,104.69412,458.8431,356.29678
aug6_re_metalKey_5.jpg,600,400,metalKey,178.81943,187.61574,400.11572,318.75
aug6_re_birdCall_6.jpg,600,400,birdCall,45.50203,161.99994,360.89554,400
aug6_re_glassBead_4.jpg,600,400,glassBead,146.17795,179.10957,242.69969,269.37814
aug6_re_glassBead_4.jpg,600,400,glassBead,192.60147,133.14705,295.085,231.40765
aug6_re_glassBead_4.jpg,600,400,glassBead,239.82913,120.487785,331.56104,205.39806
aug6_re_lavenderDie_9.jpg,600,400,lavenderDie,155.26431,147.49889,215.1023,207.2211
aug6_re_silverStraw_2.jpg,600,400,silverStraw,277.5463,0.11574074,374.88428,400
aug6_re_pinkEraser_11.jpg,600,400,pinkEraser,236.0773,152.94737,391.40137,234.89182
aug6_re_metalKey_4.jpg,600,400,metalKey,231.36575,116.7824,481.71295,224.30556
aug6_re_spiderRing_4.jpg,600,432,spiderRing,51.3692,52.48951,154.8631,186.92308
aug6_re_voiceRecorder_9.jpg,600,400,voiceRecorder,195.60704,77.910385,369.21817,209.16037
aug6_re_yellowBag_10.jpg,600,400,yellowBag,279.6244,95.2794,504.8559,338.33496
aug6_re_plaidPencil_9.jpg,600,481,plaidPencil,323.51993,225.07755,367.869,364.34448
aug6_re_redBow_2.jpg,600,400,redBow,260.03903,161.46663,531.3229,333.59625
aug6_re_silverStraw_7.jpg,600,400,silverStraw,292.93982,28.472221,342.12964,355.90277
aug6_re_legoBracelet_5.jpg,600,400,legoBracelet,286.36502,159.70872,431.84158,308.88422
aug6_re_cupcakePaper_5.jpg,600,307,cupcakePaper,345.02484,126.231804,443.7383,209.9697
aug6_re_redWhistle_11.jpg,600,400,redWhistle,177.05214,185.35469,369.18225,364.91486
aug6_re_rainbowPens_4.jpg,600,400,rainbowPens,219.83937,55.077637,299.56824,400
aug6_re_gyroscope_11.jpg,600,400,gyroscope,185.06946,92.59259,360.18518,258.56482
aug6_re_rainbowPens_5.jpg,600,400,rainbowPens,16.077349,75.398834,573.7025,358.9015
aug6_re_cloudSign_5.jpg,600,400,cloudSign,50.88648,0,520.38184,400
aug6_re_cupcakePaper_4.jpg,600,400,cupcakePaper,232.87268,100.8227,388.0233,252.7189
aug6_re_canadaPencil_4.jpg,600,400,canadaPencil,63.541687,113.888885,565.625,283.10184
aug6_re_miniCards_1.jpg,600,400,miniCards,111.55915,96.55293,444.59674,400
aug6_re_gClamp_6.jpg,600,400,gClamp,188.13437,0,525.59937,363.49695
aug6_re_giftBag_9.jpg,600,400,giftBag,196.18057,19.791668,503.81946,393.05557
aug6_re_sign_8.jpg,600,400,sign,259.3355,0,462.04715,341.82513
aug6_re_yellowBalloon_3.jpg,600,400,yellowBalloon,211.33855,131.39636,370.6385,292.4405
aug6_re_noisemaker_7.jpg,600,400,noisemaker,141.81621,34.15988,490.04407,352.45972
aug6_re_canadaPencil_7.jpg,600,400,canadaPencil,3.587963,165.39352,568.28705,226.15741
aug6_re_gClamp_4.jpg,600,400,gClamp,231.64963,117.13348,366.77432,315.5486
aug6_re_hairClip_3.jpg,600,400,hairClip,207.37271,74.82862,351.5314,220.12027
aug6_re_rubiksCube_2.jpg,600,400,rubiksCube,229.93637,120.10796,416.95303,311.1659
aug6_re_miniCards_2.jpg,600,400,miniCards,118.28703,29.97685,489.2361,251.27316
aug6_re_redDart_7.jpg,600,400,redDart,160.30093,132.17592,501.27313,314.4676
aug6_re_pinkEraser_1.jpg,600,400,pinkEraser,163.04832,177.11693,484.45142,342.49908
aug6_re_brownDie_11.jpg,600,400,brownDie,289.2361,172.68518,378.47223,267.7083
aug6_re_yellowBag_1.jpg,600,349,yellowBag,22.597332,0,600,304.84576
aug6_re_blueSunglasses_8.jpg,600,403,blueSunglasses,281.2726,60.775585,464.4975,171.32927
aug6_re_cowbell_1.jpg,600,400,cowbell,28.564253,0,482.19983,400
aug6_re_eyeball_9.jpg,600,523,eyeball,423.35648,388.20618,580.89014,522.2648
aug6_re_stickerBox_4.jpg,600,400,stickerBox,132.49553,131.13585,328.88184,327.817
aug6_re_cowbell_3.jpg,600,400,cowbell,175.83157,114.793106,336.76266,298.60635
aug6_re_yellowBag_3.jpg,600,400,yellowBag,96.29795,0,430.55722,353.8291
aug6_re_miniCards_4.jpg,600,264,miniCards,386.04025,75.54968,433.53003,135.37375
aug6_re_cowbell_2.jpg,600,400,cowbell,127.583015,0,497.9903,338.41147
aug6_re_noisemaker_12.jpg,600,400,noisemaker,46.180542,169.3287,560.7639,322.22223
aug6_re_partyFavor_8.jpg,600,400,partyFavor,230.20833,133.10185,354.62964,266.2037
aug7_re_stickerBox_8.jpg,600,492,stickerBox,256.5635,125.027275,429.5283,293.67014
aug7_re_blueSunglasses_6.jpg,600,400,blueSunglasses,160.76389,86.80556,419.21295,259.02777
aug7_re_redDart_12.jpg,600,400,redDart,91.31944,131.71297,414.0046,277.77777
aug7_re_cactusPaper_12.jpg,600,400,cactusPaper,335.67203,22.037893,600,400
aug7_re_stickerBox_9.jpg,600,547,stickerBox,369.93463,177.37892,571.4052,391.83426
aug7_re_sign_3.jpg,600,400,sign,235.75047,0,484.5925,400
aug7_re_blueSunglasses_5.jpg,600,400,blueSunglasses,3.0874195,134.54645,348.805,342.4168
aug7_re_eyeball_5.jpg,600,311,eyeball,218.61293,154.31479,344.75403,276.6288
aug7_re_eyeball_1.jpg,600,400,eyeball,219.21295,113.42592,337.84723,232.52316
aug7_re_birdCall_10.jpg,600,400,birdCall,98.03241,128.81944,371.5278,350.5787
aug7_re_vancouverCards_9.jpg,600,400,vancouverCards,172.10648,118.63426,496.64352,320.25464
aug7_re_pinkEraser_8.jpg,600,400,pinkEraser,118.518524,159.14352,310.99536,267.7083
aug7_re_gClamp_9.jpg,600,400,gClamp,133.93991,56.40716,346.5556,400
aug7_re_yellowBag_8.jpg,600,381,yellowBag,91.94943,50.00209,513.5063,247.61674
aug7_re_blueSunglasses_1.jpg,600,400,blueSunglasses,148.95834,121.99074,431.94446,266.6667
aug7_re_voiceRecorder_11.jpg,600,400,voiceRecorder,190.00426,0,517.95374,289.44223
aug7_re_noisemaker_8.jpg,600,400,noisemaker,27.193066,11.7958765,578.64453,400
aug7_re_partyFavor_2.jpg,600,525,partyFavor,171.68016,216.81155,483.19907,400.4645
aug7_re_brownDie_7.jpg,600,400,brownDie,278.4638,172.54135,321.3824,213.53703
aug7_re_blueSunglasses_2.jpg,600,400,blueSunglasses,169.21295,100.69444,449.42133,275.81018
aug7_re_cactusPaper_4.jpg,600,400,cactusPaper,69.27848,0,371.47757,343.53436
aug7_re_turtle_5.jpg,600,400,turtle,195.30527,134.69162,442.82272,305.5756
aug7_re_cloudSign_9.jpg,600,400,cloudSign,98.504364,23.599607,558.574,400
aug7_re_gyroscope_1.jpg,600,400,gyroscope,211.9213,79.16667,407.6389,319.3287
aug7_re_silverStraw_8.jpg,600,400,silverStraw,275.31998,85.664825,343.7314,298.57425
aug7_re_cupcakePaper_8.jpg,600,400,cupcakePaper,64.0835,0,271.26004,166.25552
aug7_re_trophy_1.jpg,600,400,trophy,86.23535,0,505.7899,338.81894
aug7_re_cowbell_10.jpg,600,400,cowbell,127.22916,65.27653,374.77664,317.02353
aug7_re_miniCards_12.jpg,600,400,miniCards,390.50928,128.35648,567.0139,337.15277
aug7_re_cactusPaper_5.jpg,600,400,cactusPaper,0.11574074,0.8101852,285.18518,341.89816
aug7_re_gyroscope_3.jpg,600,400,gyroscope,187.96295,145.13889,386.22687,292.7083
aug7_re_partyFavor_11.jpg,600,400,partyFavor,246.17113,184.63113,367.60785,255.94872
aug7_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,183.24992,56.259132,463.87833,336.60815
aug7_re_paperPlate_6.jpg,600,400,paperPlate,83.61961,0,600,400
aug7_re_legoBracelet_9.jpg,600,400,legoBracelet,459.24142,147.38513,577.9901,267.50784
aug7_re_legoBracelet_12.jpg,600,276,legoBracelet,287.1087,83.28994,400.3889,141.61623
aug7_re_metalKey_9.jpg,600,400,metalKey,92.527916,129.1062,248.08261,278.78928
aug7_re_paperPlate_12.jpg,600,400,paperPlate,0,0,600,400
aug7_re_gyroscope_7.jpg,600,400,gyroscope,145.88152,78.64358,406.43973,303.79132
aug7_re_carabiner_7.jpg,600,400,carabiner,121.55411,72.32875,600,334.20175
aug7_re_birdCall_9.jpg,600,400,birdCall,128.74223,109.540146,457.80945,391.19308
aug7_re_paperPlate_11.jpg,600,400,paperPlate,166.43286,125.03347,394.73468,301.3632
aug7_re_pinkCandle_10.jpg,600,400,pinkCandle,191.69601,193.40038,348.7271,353.8595
aug7_re_lavenderDie_7.jpg,325,600,lavenderDie,180.42169,463.92374,324.39758,600
aug7_re_redBow_8.jpg,600,343,redBow,229.6097,92.9321,417.00482,204.51198
aug7_re_turtle_10.jpg,600,400,turtle,331.26135,122.68117,483.0729,237.9478
aug7_re_birdCall_8.jpg,600,400,birdCall,282.48074,51.915577,416.50854,171.93872
aug7_re_trophy_10.jpg,600,400,trophy,185.25986,96.72439,419.7618,363.725
aug7_re_hairClip_10.jpg,600,400,hairClip,203.7037,133.10185,330.0926,268.1713
aug7_re_carabiner_9.jpg,600,400,carabiner,0,42.212944,572.0628,398.98596
aug7_re_cloudSign_1.jpg,600,400,cloudSign,0,0,462.87537,400
aug7_re_pinkCandle_4.jpg,600,400,pinkCandle,280.31674,164.61203,310.81882,259.74774
aug7_re_redBow_4.jpg,600,400,redBow,181.33456,82.451836,556.55963,294.37607
aug7_re_glassBead_6.jpg,600,400,glassBead,162.73148,192.47685,236.9213,263.31018
aug7_re_glassBead_6.jpg,600,400,glassBead,239.69908,152.66203,313.8889,223.49536
aug7_re_glassBead_6.jpg,600,400,glassBead,330.2083,134.60648,404.39816,205.4398
aug7_re_pinkCandle_5.jpg,600,400,pinkCandle,292.54364,204.47382,363.2069,367.94
aug7_re_cupcakePaper_11.jpg,600,400,cupcakePaper,176.66397,128.7831,380.43655,307.90726
aug7_re_carabiner_8.jpg,600,400,carabiner,239.3446,72.76384,451.15018,312.92587
aug7_re_metalKey_5.jpg,600,400,metalKey,178.81943,187.61574,400.11572,318.75
aug7_re_birdCall_6.jpg,600,400,birdCall,249.32362,131.6906,564.7171,387.24612
aug7_re_glassBead_4.jpg,600,400,glassBead,339.93057,245.02316,417.0139,304.2824
aug7_re_glassBead_4.jpg,600,400,glassBead,317.70834,179.74538,396.99072,246.99075
aug7_re_glassBead_4.jpg,600,400,glassBead,294.0972,148.03241,368.28705,202.77777
aug7_re_lavenderDie_9.jpg,600,400,lavenderDie,267.82407,163.0787,327.66205,222.80092
aug7_re_silverStraw_2.jpg,600,400,silverStraw,347.50247,46.824326,444.84045,400
aug7_re_pinkEraser_11.jpg,600,400,pinkEraser,271.875,158.68056,427.1991,240.625
aug7_re_metalKey_4.jpg,600,400,metalKey,143.68237,126.37579,358.56674,232.29082
aug7_re_spiderRing_4.jpg,600,432,spiderRing,51.3692,52.48951,154.8631,186.92308
aug7_re_voiceRecorder_9.jpg,600,400,voiceRecorder,105.73401,166.8737,279.34515,298.1237
aug7_re_yellowBag_10.jpg,600,400,yellowBag,139.5417,32.592045,416.90784,327.6487
aug7_re_plaidPencil_9.jpg,600,481,plaidPencil,349.72763,185.7756,382.87936,289.8802
aug7_re_redBow_2.jpg,600,400,redBow,163.19444,151.50462,530.2084,384.375
aug7_re_silverStraw_7.jpg,600,400,silverStraw,231.12526,39.98715,407.2665,359.73184
aug7_re_legoBracelet_5.jpg,600,400,legoBracelet,235.99538,202.54628,320.37036,326.9676
aug7_re_cupcakePaper_5.jpg,600,307,cupcakePaper,263.27484,169.58096,361.9883,253.31886
aug7_re_redWhistle_11.jpg,600,400,redWhistle,214.55226,238.08913,455.3902,383.5357
aug7_re_rainbowPens_4.jpg,600,400,rainbowPens,225.1884,115.41828,289.30875,394.12198
aug7_re_gyroscope_11.jpg,600,400,gyroscope,239.8148,92.59259,414.93054,258.56482
aug7_re_rainbowPens_5.jpg,600,400,rainbowPens,33.21721,82.92076,557.1796,349.30893
aug7_re_cloudSign_5.jpg,600,400,cloudSign,117.36111,22.222223,461.5741,400
aug7_re_cupcakePaper_4.jpg,600,400,cupcakePaper,260.92346,129.9531,463.35648,331.67188
aug7_re_canadaPencil_4.jpg,600,400,canadaPencil,34.375,113.888885,536.4583,283.10184
aug7_re_miniCards_1.jpg,600,400,miniCards,125.63977,99.18277,349.31277,377.28247
aug7_re_gClamp_6.jpg,600,400,gClamp,104.317924,101.71188,267.28088,400
aug7_re_giftBag_9.jpg,600,400,giftBag,49.56996,0,459.65857,400
aug7_re_sign_8.jpg,600,400,sign,202.64308,29.996912,438.20972,360.2101
aug7_re_yellowBalloon_3.jpg,600,400,yellowBalloon,79.18474,37.96675,332.88843,294.44824
aug7_re_noisemaker_7.jpg,600,400,noisemaker,171.41203,107.52314,462.61575,298.49536
aug7_re_canadaPencil_7.jpg,600,400,canadaPencil,31.712952,165.39352,596.41205,226.15741
aug7_re_gClamp_4.jpg,600,400,gClamp,204.62962,84.375,393.1713,361.22684
aug7_re_hairClip_3.jpg,600,400,hairClip,186.6083,41.41126,290.312,148.47144
aug7_re_rubiksCube_2.jpg,600,400,rubiksCube,144.02423,192.776,257.91312,333.05377
aug7_re_miniCards_2.jpg,600,400,miniCards,110.763885,29.97685,481.71295,251.27316
aug7_re_redDart_7.jpg,600,400,redDart,229.27963,165.66518,401.89124,257.94736
aug7_re_pinkEraser_1.jpg,600,400,pinkEraser,208.56482,184.72221,423.14816,295.1389
aug7_re_brownDie_11.jpg,600,400,brownDie,140.32085,172.3708,229.55696,267.39392
aug7_re_yellowBag_1.jpg,600,349,yellowBag,0,0,600,349
aug7_re_blueSunglasses_8.jpg,600,403,blueSunglasses,28.158325,40.13747,211.38321,150.69116
aug7_re_cowbell_1.jpg,600,400,cowbell,195.92426,101.605255,366.65695,273.62564
aug7_re_eyeball_9.jpg,600,523,eyeball,147.9328,330.0957,233.21776,402.6718
aug7_re_stickerBox_4.jpg,600,400,stickerBox,82.72219,134.86642,327.3903,380.02383
aug7_re_cowbell_3.jpg,600,400,cowbell,238.0787,56.48148,509.14352,366.08795
aug7_re_yellowBag_3.jpg,600,400,yellowBag,82.70346,32.49054,477.94724,400
aug7_re_miniCards_4.jpg,600,264,miniCards,212.24893,66.91857,250.12057,116.23098
aug7_re_cowbell_2.jpg,600,400,cowbell,197.91666,49.65278,475.69446,296.18057
aug7_re_noisemaker_12.jpg,600,400,noisemaker,23.39306,4.935306,510.9961,400
aug7_re_partyFavor_8.jpg,600,400,partyFavor,206.88962,107.68596,380.17712,284.37042
aug8_re_stickerBox_8.jpg,600,492,stickerBox,247.95073,101.04028,455.21173,303.12238
aug8_re_blueSunglasses_6.jpg,600,400,blueSunglasses,205.94331,123.53497,380.53064,239.8744
aug8_re_redDart_12.jpg,600,400,redDart,121.55795,198.99469,444.2431,345.0595
aug8_re_cactusPaper_12.jpg,600,400,cactusPaper,7.9256787,0,370.59375,396.25583
aug8_re_stickerBox_9.jpg,600,547,stickerBox,28.594788,177.37892,230.06537,391.83426
aug8_re_sign_3.jpg,600,400,sign,171.64352,41.550926,344.67593,400
aug8_re_blueSunglasses_5.jpg,600,400,blueSunglasses,170.01399,69.595665,515.73157,277.46603
aug8_re_eyeball_5.jpg,600,311,eyeball,218.61293,154.31479,344.75403,276.6288
aug8_re_eyeball_1.jpg,600,400,eyeball,236.66017,132.12294,329.67352,225.49928
aug8_re_birdCall_10.jpg,600,400,birdCall,228.4722,128.81944,501.9676,350.5787
aug8_re_vancouverCards_9.jpg,600,400,vancouverCards,103.80581,115.9251,309.83524,243.92201
aug8_re_pinkEraser_8.jpg,600,400,pinkEraser,289.00464,159.14352,481.48148,267.7083
aug8_re_gClamp_9.jpg,600,400,gClamp,93.73909,0,443.96655,400
aug8_re_yellowBag_8.jpg,600,381,yellowBag,95.8875,52.66149,509.46497,246.53561
aug8_re_blueSunglasses_1.jpg,600,400,blueSunglasses,168.05556,121.99074,451.04166,266.6667
aug8_re_voiceRecorder_11.jpg,600,400,voiceRecorder,273.1277,153.07787,402.75528,230.84052
aug8_re_noisemaker_8.jpg,600,400,noisemaker,77.28152,82.946785,600,248.80327
aug8_re_partyFavor_2.jpg,600,525,partyFavor,215.21432,138.81023,443.32736,320.88452
aug8_re_brownDie_7.jpg,600,400,brownDie,267.5926,158.68056,332.17593,220.37036
aug8_re_blueSunglasses_2.jpg,600,400,blueSunglasses,142.63803,80.51631,479.7826,291.21423
aug8_re_cactusPaper_4.jpg,600,400,cactusPaper,295.02313,0.11574074,597.2222,352.0833
aug8_re_turtle_5.jpg,600,400,turtle,188.74876,66.12382,462.17798,336.71738
aug8_re_cloudSign_9.jpg,600,400,cloudSign,118.981476,59.83796,533.2176,374.30557
aug8_re_gyroscope_1.jpg,600,400,gyroscope,211.9213,79.16667,407.6389,319.3287
aug8_re_silverStraw_8.jpg,600,400,silverStraw,290.97223,18.86574,343.98148,361.22684
aug8_re_cupcakePaper_8.jpg,600,400,cupcakePaper,67.69679,0,363.7967,249.40778
aug8_re_trophy_1.jpg,600,400,trophy,54.827747,0.18042646,582.65936,300.5792
aug8_re_cowbell_10.jpg,600,400,cowbell,39.86879,43.842476,252.13731,261.3193
aug8_re_miniCards_12.jpg,600,400,miniCards,133.51202,104.19169,310.01666,312.98798
aug8_re_cactusPaper_5.jpg,600,400,cactusPaper,299.1325,3.644371,600,373.99185
aug8_re_gyroscope_3.jpg,600,400,gyroscope,216.91565,147.13828,407.9539,289.3296
aug8_re_partyFavor_11.jpg,600,400,partyFavor,183.66794,133.87201,398.3752,329.13492
aug8_re_pumpkinNotes_11.jpg,600,400,pumpkinNotes,182.33018,54.761,464.57513,336.76324
aug8_re_paperPlate_6.jpg,600,400,paperPlate,153.00926,36.689816,566.4352,400
aug8_re_legoBracelet_9.jpg,600,400,legoBracelet,0,287.77032,84.07562,377.0064
aug8_re_legoBracelet_12.jpg,600,276,legoBracelet,199.61111,83.28994,312.8913,141.61623
aug8_re_metalKey_9.jpg,600,400,metalKey,191.5209,149.5989,396.96072,347.28412
aug8_re_paperPlate_12.jpg,600,400,paperPlate,95.75345,0,546.8878,400
aug8_re_gyroscope_7.jpg,600,400,gyroscope,214.25078,149.80174,353.43686,250.41907
aug8_re_carabiner_7.jpg,600,400,carabiner,227.0075,182.97609,575.7344,368.62424
aug8_re_birdCall_9.jpg,600,400,birdCall,98.98933,75.461296,545.7233,400
